actual,predicted,difference: 
0.5,[0.7543213367462158],[0.25432134]
0.6666666666666666,[0.4155459702014923],[0.25112072]
0.5,[0.3778361976146698],[0.1221638]
1.0,[0.7790829539299011],[0.22091705]
0.6666666666666666,[0.6775996088981628],[0.01093292]
0.75,[0.7579998970031738],[0.0079999]
0.5,[0.6419340968132019],[0.1419341]
0.75,[0.8024439811706543],[0.05244398]
0.6666666666666666,[0.7348237037658691],[0.06815702]
0.75,[0.7794911861419678],[0.02949119]
1.0,[0.9442573189735413],[0.05574268]
0.5,[0.8022450804710388],[0.30224508]
0.5,[0.6282954812049866],[0.12829548]
0.4,[0.5182878375053406],[0.11828783]
1.0,[0.8758496046066284],[0.1241504]
0.75,[0.8266373872756958],[0.07663739]
0.6666666666666666,[0.6241168975830078],[0.04254979]
0.8,[0.8100383877754211],[0.01003838]
0.6666666666666666,[0.7184808850288391],[0.0518142]
0.5,[0.6276447176933289],[0.12764472]
0.8333333333333334,[0.8311087489128113],[0.00222456]
0.25,[0.3129366338253021],[0.06293663]
0.4666666666666667,[0.4635782539844513],[0.00308841]
1.0,[0.797687828540802],[0.20231217]
0.5,[0.5226382613182068],[0.02263826]
0.5,[0.7101185917854309],[0.21011859]
0.8,[0.8062542080879211],[0.0062542]
0.75,[0.7218683958053589],[0.0281316]
1.0,[0.7909020185470581],[0.20909798]
0.6666666666666666,[0.7096128463745117],[0.04294616]
0.8333333333333334,[0.6913622617721558],[0.14197105]
0.25,[0.32193565368652344],[0.07193565]
0.5,[0.4992135167121887],[0.00078648]
0.6666666666666666,[0.6502570509910583],[0.01640964]
0.3333333333333333,[0.44450268149375916],[0.11116934]
0.8,[0.7835342288017273],[0.01646578]
0.7,[0.6603695750236511],[0.03963041]
0.5,[0.6845577359199524],[0.18455774]
0.7,[0.6547777652740479],[0.04522222]
1.0,[0.6627495884895325],[0.3372504]
0.5,[0.5720431208610535],[0.07204312]
0.4333333333333333,[0.5577331781387329],[0.12439984]
0.25,[0.4541410505771637],[0.20414105]
0.3333333333333333,[0.4776293933391571],[0.14429605]
0.75,[0.9555873274803162],[0.20558733]
0.6666666666666666,[0.7594029307365417],[0.09273624]
0.6666666666666666,[0.47258785367012024],[0.19407883]
0.6,[0.6968556046485901],[0.09685558]
0.5833333333333334,[0.6287410855293274],[0.04540777]
0.7,[0.7213211059570312],[0.02132112]
0.3333333333333333,[0.3972542881965637],[0.06392094]
0.5333333333333333,[0.7543559670448303],[0.2210226]
0.8,[0.8477237224578857],[0.04772371]
0.25,[0.4611329138278961],[0.21113291]
0.5,[0.3322243094444275],[0.16777569]
0.5,[0.5311437845230103],[0.03114378]
1.0,[0.8717237710952759],[0.12827623]
0.5,[0.5758879780769348],[0.07588798]
0.6,[0.7065809965133667],[0.10658097]
0.75,[0.6106745600700378],[0.13932544]
0.8,[0.806818962097168],[0.00681895]
0.6666666666666666,[0.7303962707519531],[0.06372958]
0.5,[0.7238841652870178],[0.22388417]
0.6666666666666666,[0.6516885757446289],[0.01497811]
0.8,[0.7651863098144531],[0.0348137]
1.0,[0.8085269927978516],[0.191473]
0.75,[0.8967270255088806],[0.14672703]
0.5,[0.7184814214706421],[0.21848142]
0.6666666666666666,[0.708276093006134],[0.04160941]
0.5,[0.42946285009384155],[0.07053715]
0.75,[0.7815446257591248],[0.03154463]
0.3333333333333333,[0.4143799841403961],[0.08104664]
0.6666666666666666,[0.8528620600700378],[0.18619537]
0.6666666666666666,[0.6098241806030273],[0.05684251]
0.3333333333333333,[0.34804731607437134],[0.01471397]
0.7,[0.6933054327964783],[0.00669456]
0.6,[0.6489064693450928],[0.04890645]
0.75,[0.6390466094017029],[0.11095339]
0.6,[0.6611239314079285],[0.06112391]
0.4,[0.5012327432632446],[0.10123274]
0.7,[0.668776273727417],[0.03122371]
0.75,[0.7080296277999878],[0.04197037]
0.5,[0.5973585844039917],[0.09735858]
0.6666666666666666,[0.6257122755050659],[0.04095441]
0.6,[0.6631684899330139],[0.06316847]
0.8333333333333334,[0.710593044757843],[0.12274027]
0.5666666666666667,[0.5597990155220032],[0.00686765]
0.7,[0.6742135882377625],[0.0257864]
0.6666666666666666,[0.3822126090526581],[0.28445408]
0.4333333333333333,[0.5160463452339172],[0.08271301]
0.75,[0.714878261089325],[0.03512174]
0.5833333333333334,[0.6702856421470642],[0.08695233]
1.0,[0.6653531789779663],[0.33464682]
0.75,[0.6901870369911194],[0.05981296]
0.6,[0.6253262758255005],[0.02532625]
0.75,[0.7400724291801453],[0.00992757]
0.6,[0.5514150261878967],[0.048585]
0.6666666666666666,[0.5578720569610596],[0.10879463]
0.75,[0.7578531503677368],[0.00785315]
0.8,[0.751943826675415],[0.04805619]
0.6333333333333333,[0.721271812915802],[0.08793849]
0.6666666666666666,[0.5079180598258972],[0.15874863]
0.65,[0.6508798003196716],[0.00087982]
0.6666666666666666,[0.4708576202392578],[0.19580907]
0.5,[0.41380906105041504],[0.08619094]
0.5,[0.623045802116394],[0.1230458]
1.0,[0.7691177725791931],[0.23088223]
0.75,[0.7602249383926392],[0.01022494]
0.5,[0.5920218229293823],[0.09202182]
0.6666666666666666,[0.613292396068573],[0.05337429]
0.6,[0.7103601694107056],[0.11036015]
0.5,[0.7309377193450928],[0.23093772]
0.75,[0.7474769353866577],[0.00252306]
0.25,[0.364065945148468],[0.11406595]
1.0,[0.8487377166748047],[0.15126228]
0.8,[0.764492928981781],[0.03550708]
0.5,[0.6490139365196228],[0.14901394]
0.25,[0.3231271207332611],[0.07312712]
0.8333333333333334,[0.746635377407074],[0.08669794]
1.0,[0.9350675344467163],[0.06493247]
0.7,[0.669277012348175],[0.03072298]
0.6666666666666666,[0.6690096855163574],[0.002343]
0.3333333333333333,[0.4096602201461792],[0.07632688]
0.3333333333333333,[0.3471471071243286],[0.01381376]
0.6666666666666666,[0.7299363017082214],[0.06326962]
0.6,[0.6039584875106812],[0.00395846]
0.3333333333333333,[0.6331718564033508],[0.2998385]
0.8,[0.8155788779258728],[0.01557887]
0.6666666666666666,[0.7901402115821838],[0.12347353]
0.6666666666666666,[0.5355235934257507],[0.1311431]
0.9,[0.9079001545906067],[0.00790018]
0.5,[0.44153904914855957],[0.05846095]
0.8333333333333334,[0.8079032301902771],[0.02543008]
0.6666666666666666,[0.6248621940612793],[0.04180449]
0.5,[0.500664234161377],[0.00066423]
0.25,[0.3596201539039612],[0.10962015]
0.9,[0.8850815296173096],[0.01491845]
0.3333333333333333,[0.3624816834926605],[0.02914834]
0.5833333333333334,[0.47821545600891113],[0.10511786]
0.8,[0.774306058883667],[0.02569395]
0.25,[0.31160008907318115],[0.06160009]
0.3333333333333333,[0.42101654410362244],[0.0876832]
0.75,[0.7861563563346863],[0.03615636]
0.5,[0.5800864100456238],[0.08008641]
0.5333333333333333,[0.6125136017799377],[0.07918024]
0.75,[0.7521286010742188],[0.0021286]
0.25,[0.44484448432922363],[0.19484448]
1.0,[0.9592955112457275],[0.04070449]
0.6,[0.6930068731307983],[0.09300685]
0.3333333333333333,[0.3808073103427887],[0.04747397]
0.2,[0.549498975276947],[0.349499]
0.4,[0.4582054018974304],[0.0582054]
0.8,[0.765627920627594],[0.03437209]
0.6666666666666666,[0.8274121284484863],[0.16074544]
1.0,[0.7984511256217957],[0.20154887]
0.8,[0.7433109879493713],[0.05668902]
0.5,[0.525641918182373],[0.02564192]
0.5,[0.45463865995407104],[0.04536134]
0.6,[0.5928221344947815],[0.00717789]
1.0,[0.8402459621429443],[0.15975404]
0.3333333333333333,[0.49900558590888977],[0.16567224]
0.6,[0.6360493898391724],[0.03604937]
1.0,[0.75432288646698],[0.24567711]
0.6,[0.611905574798584],[0.01190555]
0.6,[0.6157508492469788],[0.01575083]
0.5,[0.47573280334472656],[0.0242672]
0.75,[0.8596018552780151],[0.10960186]
0.6666666666666666,[0.5046148300170898],[0.16205186]
1.0,[0.8463394045829773],[0.1536606]
0.6666666666666666,[0.6610985398292542],[0.00556815]
0.75,[0.7452908754348755],[0.00470912]
0.25,[0.3550069034099579],[0.1050069]
0.3333333333333333,[0.37389642000198364],[0.04056308]
1.0,[0.8450942635536194],[0.15490574]
0.75,[0.8285171985626221],[0.0785172]
0.6,[0.5846352577209473],[0.01536477]
0.75,[0.6431331634521484],[0.10686684]
0.8,[0.836699366569519],[0.03669935]
0.5,[0.41144949197769165],[0.08855051]
0.75,[0.8443982005119324],[0.0943982]
0.75,[0.5989410877227783],[0.15105891]
0.75,[0.7097580432891846],[0.04024196]
0.3333333333333333,[0.3301878869533539],[0.00314546]
0.5,[0.389692485332489],[0.11030751]
0.5,[0.7562298774719238],[0.25622988]
0.5,[0.47408327460289],[0.02591673]
0.6666666666666666,[0.7087192535400391],[0.04205257]
0.6666666666666666,[0.5578368902206421],[0.1088298]
0.6666666666666666,[0.6502419114112854],[0.01642478]
0.6666666666666666,[0.6327178478240967],[0.03394884]
0.8,[0.7587099671363831],[0.04129004]
0.75,[0.6124263405799866],[0.13757366]
0.7,[0.588229775428772],[0.11177021]
0.7,[0.7571859359741211],[0.05718595]
0.5666666666666667,[0.6478770971298218],[0.08121043]
0.5,[0.5252310633659363],[0.02523106]
0.8,[0.5676575303077698],[0.23234248]
0.75,[0.7309420704841614],[0.01905793]
0.75,[0.7289366126060486],[0.02106339]
1.0,[0.9190791845321655],[0.08092082]
0.75,[0.8686832189559937],[0.11868322]
0.75,[0.647486686706543],[0.10251331]
0.6666666666666666,[0.611931324005127],[0.05473536]
0.6,[0.724564254283905],[0.12456423]
0.75,[0.8984287977218628],[0.1484288]
0.75,[0.7555395364761353],[0.00553954]
0.6666666666666666,[0.7572194933891296],[0.09055281]
0.6666666666666666,[0.7548074126243591],[0.08814073]
0.8,[0.8256091475486755],[0.02560914]
0.8,[0.8561313152313232],[0.0561313]
0.6666666666666666,[0.8199218511581421],[0.15325516]
1.0,[0.7680283784866333],[0.23197162]
1.0,[0.9057168960571289],[0.0942831]
0.25,[0.3052012026309967],[0.0552012]
0.8,[0.7753832936286926],[0.02461672]
0.75,[0.49637389183044434],[0.2536261]
1.0,[0.7856690287590027],[0.21433097]
0.75,[0.8175778388977051],[0.06757784]
0.5,[0.4987933337688446],[0.00120667]
0.6666666666666666,[0.4568474590778351],[0.20981923]
0.6666666666666666,[0.3513391315937042],[0.31532755]
0.6666666666666666,[0.558672308921814],[0.10799438]
0.7,[0.664289653301239],[0.03571033]
0.3333333333333333,[0.3573528528213501],[0.02401951]
0.6666666666666666,[0.6815926432609558],[0.01492596]
0.6666666666666666,[0.795054018497467],[0.12838733]
0.75,[0.8045816421508789],[0.05458164]
0.6666666666666666,[0.7387153506278992],[0.07204866]
0.8,[0.7183714509010315],[0.08162856]
0.3333333333333333,[0.422467440366745],[0.0891341]
1.0,[0.8041860461235046],[0.19581395]
0.5,[0.6353629231452942],[0.13536292]
0.75,[0.7567973732948303],[0.00679737]
0.9,[0.9115321040153503],[0.01153213]
0.25,[0.4287777841091156],[0.17877778]
0.5,[0.619322657585144],[0.11932266]
0.75,[0.7826054096221924],[0.03260541]
0.5,[0.651384711265564],[0.15138471]
0.6666666666666666,[0.531927764415741],[0.13473892]
0.6666666666666666,[0.6109433174133301],[0.05572337]
0.6,[0.723892092704773],[0.12389207]
0.3333333333333333,[0.5237362384796143],[0.1904029]
0.5,[0.6058617830276489],[0.10586178]
0.5,[0.5173158049583435],[0.0173158]
0.75,[0.7010475993156433],[0.0489524]
0.3333333333333333,[0.4479534924030304],[0.11462015]
0.6666666666666666,[0.4953044652938843],[0.17136222]
0.6666666666666666,[0.7346724271774292],[0.06800574]
1.0,[0.8291842341423035],[0.17081577]
0.3333333333333333,[0.33146610856056213],[0.00186723]
0.5,[0.40823882818222046],[0.09176117]
0.6666666666666666,[0.9414966106414795],[0.27482992]
0.5,[0.9263269305229187],[0.42632693]
0.6666666666666666,[0.821848452091217],[0.15518177]
0.75,[0.8337886333465576],[0.08378863]
0.6,[0.6001590490341187],[0.00015903]
0.3333333333333333,[0.40734297037124634],[0.07400963]
0.75,[0.649234414100647],[0.10076559]
0.3333333333333333,[0.42499279975891113],[0.09165946]
0.75,[0.6617708802223206],[0.08822912]
0.5,[0.7243561744689941],[0.22435617]
0.3333333333333333,[0.4450267553329468],[0.11169341]
0.75,[0.6580999493598938],[0.09190005]
0.3333333333333333,[0.4732150137424469],[0.13988167]
0.5,[0.5350678563117981],[0.03506786]
0.75,[0.8793354034423828],[0.1293354]
0.6666666666666666,[0.7185838222503662],[0.05191714]
1.0,[0.8481652140617371],[0.15183479]
0.75,[0.7684205770492554],[0.01842058]
0.6666666666666666,[0.4934743046760559],[0.17319238]
0.6666666666666666,[0.6668187975883484],[0.00015211]
0.5,[0.39437752962112427],[0.10562247]
0.8333333333333334,[0.688462495803833],[0.14487082]
0.5,[0.4316127598285675],[0.06838724]
0.6,[0.5055380463600159],[0.09446198]
0.6333333333333333,[0.589091420173645],[0.04424191]
0.6666666666666666,[0.6525138020515442],[0.01415288]
0.3333333333333333,[0.6650277376174927],[0.3316944]
0.5,[0.6310243606567383],[0.13102436]
0.6666666666666666,[0.7205679416656494],[0.05390126]
0.25,[0.547632098197937],[0.2976321]
0.7,[0.7049437761306763],[0.00494379]
0.3333333333333333,[0.4453222155570984],[0.11198887]
0.4,[0.4334771931171417],[0.03347719]
0.6666666666666666,[0.6539618372917175],[0.01270485]
1.0,[0.9298461079597473],[0.07015389]
0.5833333333333334,[0.5493070483207703],[0.03402627]
0.8333333333333334,[0.7266978621482849],[0.10663545]
0.25,[0.3204539716243744],[0.07045397]
0.5,[0.7071654796600342],[0.20716548]
0.3333333333333333,[0.36688700318336487],[0.03355366]
1.0,[0.8971717357635498],[0.10282826]
0.5,[0.5462688207626343],[0.04626882]
0.8,[0.7614967823028564],[0.03850323]
1.0,[0.8326193690299988],[0.16738063]
0.8333333333333334,[0.7547962665557861],[0.07853705]
0.5,[0.33939024806022644],[0.16060975]
0.7,[0.6658817529678345],[0.03411824]
1.0,[0.6930338740348816],[0.30696613]
0.5,[0.39541956782341003],[0.10458043]
0.5,[0.5173819065093994],[0.01738191]
0.9166666666666666,[0.7774721384048462],[0.13919455]
1.0,[0.8913050293922424],[0.10869497]
0.6666666666666666,[0.7476614117622375],[0.08099473]
0.6,[0.6452298760414124],[0.04522985]
0.6666666666666666,[0.4825144112110138],[0.18415228]
0.6666666666666666,[0.6430410742759705],[0.02362561]
0.6666666666666666,[0.8260884284973145],[0.15942174]
1.0,[0.8763557076454163],[0.12364429]
1.0,[0.8790361881256104],[0.12096381]
0.5,[0.4992247521877289],[0.00077525]
0.3333333333333333,[0.5262601375579834],[0.1929268]
0.3333333333333333,[0.40218114852905273],[0.06884781]
0.5,[0.5579200983047485],[0.0579201]
0.6,[0.6950181722640991],[0.09501815]
0.3333333333333333,[0.5531784892082214],[0.21984515]
0.3333333333333333,[0.7520551085472107],[0.41872177]
0.25,[0.29069384932518005],[0.04069385]
0.3333333333333333,[0.4211309552192688],[0.08779761]
0.75,[0.7493889927864075],[0.00061101]
0.6666666666666666,[0.5231856107711792],[0.14348108]
1.0,[0.948296070098877],[0.05170393]
0.5,[0.5848010778427124],[0.08480108]
0.6666666666666666,[0.6567116975784302],[0.00995499]
0.7333333333333333,[0.5654197335243225],[0.16791362]
0.5,[0.5541829466819763],[0.05418295]
0.75,[0.949487030506134],[0.19948703]
0.6666666666666666,[0.7823662161827087],[0.11569953]
0.5,[0.4850616455078125],[0.01493835]
0.3333333333333333,[0.35278794169425964],[0.0194546]
0.6666666666666666,[0.49222925305366516],[0.17443743]
0.25,[0.3188365399837494],[0.06883654]
0.5,[0.7592210173606873],[0.25922102]
0.4333333333333333,[0.42955708503723145],[0.00377625]
1.0,[0.9395066499710083],[0.06049335]
1.0,[0.9173818230628967],[0.08261818]
0.6666666666666666,[0.6265042424201965],[0.04016244]
0.75,[0.6332054138183594],[0.11679459]
0.7,[0.6646866798400879],[0.03531331]
0.6,[0.628902018070221],[0.02890199]
0.5,[0.5164433717727661],[0.01644337]
1.0,[0.8087210059165955],[0.191279]
1.0,[0.9084447622299194],[0.09155524]
0.6666666666666666,[0.7477547526359558],[0.08108807]
0.6,[0.6583389639854431],[0.05833894]
0.6666666666666666,[0.40526333451271057],[0.26140335]
0.4,[0.6560935378074646],[0.25609353]
0.6666666666666666,[0.6129231452941895],[0.05374354]
0.25,[0.3283202350139618],[0.07832024]
0.75,[0.7373698353767395],[0.01263016]
0.75,[0.7414279580116272],[0.00857204]
0.25,[0.3517884910106659],[0.10178849]
0.75,[0.8374759554862976],[0.08747596]
0.6666666666666666,[0.6861492991447449],[0.01948261]
0.3333333333333333,[0.4921388626098633],[0.15880552]
0.75,[0.7431847453117371],[0.00681525]
0.5,[0.7216202020645142],[0.2216202]
0.7,[0.7044530510902405],[0.00445306]
1.0,[0.8847333192825317],[0.11526668]
0.3333333333333333,[0.3852192759513855],[0.05188593]
1.0,[0.8289743065834045],[0.1710257]
0.6,[0.6921231746673584],[0.09212315]
0.5333333333333333,[0.4686674177646637],[0.06466594]
0.2666666666666666,[0.37472739815711975],[0.10806072]
1.0,[0.9178985953330994],[0.0821014]
0.3333333333333333,[0.4684819281101227],[0.13514858]
0.3333333333333333,[0.3653075695037842],[0.03197423]
0.6,[0.6434213519096375],[0.04342133]
0.6666666666666666,[0.8426802158355713],[0.17601353]
0.5,[0.5481138229370117],[0.04811382]
0.7,[0.8006470799446106],[0.10064709]
0.4333333333333333,[0.3763817250728607],[0.05695161]
0.75,[0.6927831768989563],[0.05721682]
0.7,[0.4582865834236145],[0.2417134]
0.5,[0.3876858353614807],[0.11231416]
0.75,[0.8065891861915588],[0.05658919]
0.5,[0.6116693615913391],[0.11166936]
0.5,[0.5608658194541931],[0.06086582]
0.5,[0.4539206326007843],[0.04607937]
0.8,[0.6904206275939941],[0.10957938]
0.5,[0.6523532867431641],[0.15235329]
0.75,[0.8802814483642578],[0.13028145]
0.6666666666666666,[0.8670475482940674],[0.20038086]
0.75,[0.7613412737846375],[0.01134127]
0.5833333333333334,[0.646773636341095],[0.06344032]
0.8,[0.7371625900268555],[0.06283742]
1.0,[0.8517259955406189],[0.148274]
0.5,[0.7548600435256958],[0.25486004]
0.5,[0.4430001378059387],[0.05699986]
0.5666666666666667,[0.49219971895217896],[0.07446694]
0.8333333333333334,[0.8086867928504944],[0.02464652]
0.3333333333333333,[0.620893120765686],[0.28755978]
1.0,[0.9332349300384521],[0.06676507]
0.75,[0.6892625689506531],[0.06073743]
0.75,[0.6133460402488708],[0.13665396]
0.6333333333333333,[0.6051306128501892],[0.02820271]
0.6666666666666666,[0.5217674970626831],[0.14489919]
1.0,[0.874891996383667],[0.125108]
0.9166666666666666,[0.8737993240356445],[0.04286736]
0.6666666666666666,[0.7209214568138123],[0.05425477]
0.3333333333333333,[0.40061137080192566],[0.06727803]
0.7,[0.6018014550209045],[0.09819853]
0.3333333333333333,[0.42721161246299744],[0.09387827]
0.8,[0.8369976878166199],[0.03699768]
0.3333333333333333,[0.5067408680915833],[0.17340752]
0.3333333333333333,[0.4862343370914459],[0.152901]
0.6333333333333333,[0.621780514717102],[0.01155281]
1.0,[0.5143377780914307],[0.48566222]
0.5,[0.7086537480354309],[0.20865375]
0.75,[0.7377018928527832],[0.01229811]
0.5,[0.38900136947631836],[0.11099863]
0.75,[0.6150367856025696],[0.13496321]
0.6,[0.6340795755386353],[0.03407955]
0.5,[0.38847604393959045],[0.11152396]
0.6666666666666666,[0.6892169117927551],[0.02255023]
0.4666666666666667,[0.5596840977668762],[0.09301743]
0.6,[0.6372476816177368],[0.03724766]
0.6666666666666666,[0.6078771948814392],[0.05878949]
0.7,[0.7379398345947266],[0.03793985]
1.0,[0.8408607244491577],[0.15913928]
0.5,[0.6276699304580688],[0.12766993]
0.6,[0.5552408695220947],[0.04475915]
0.6666666666666666,[0.7470371127128601],[0.08037043]
0.75,[0.6958086490631104],[0.05419135]
0.75,[0.8011247515678406],[0.05112475]
0.6666666666666666,[0.7658275365829468],[0.09916085]
0.6666666666666666,[0.6788316369056702],[0.01216495]
0.75,[0.6720255017280579],[0.0779745]
0.75,[0.7826010584831238],[0.03260106]
0.75,[0.7486293911933899],[0.00137061]
0.3333333333333333,[0.39363017678260803],[0.06029683]
0.75,[0.727980375289917],[0.02201962]
1.0,[0.8822280168533325],[0.11777198]
0.6666666666666666,[0.7290841341018677],[0.06241745]
0.7,[0.6083040833473206],[0.0916959]
0.6666666666666666,[0.5694555044174194],[0.09721118]
0.6,[0.6764529347419739],[0.07645291]
0.5,[0.3173326253890991],[0.18266737]
0.5,[0.5550017356872559],[0.05500174]
0.75,[0.5168169736862183],[0.23318303]
0.3333333333333333,[0.43607762455940247],[0.10274428]
0.5,[0.6130930185317993],[0.11309302]
0.6666666666666666,[0.4433481991291046],[0.22331849]
0.8,[0.6787729263305664],[0.12122709]
0.4166666666666667,[0.40717098116874695],[0.00949568]
0.75,[0.6795982718467712],[0.07040173]
0.5,[0.39264532923698425],[0.10735467]
0.5,[0.4355115592479706],[0.06448844]
0.5833333333333334,[0.6438009738922119],[0.06046766]
0.7,[0.6574794054031372],[0.04252058]
0.5,[0.557630181312561],[0.05763018]
0.75,[0.7953459620475769],[0.04534596]
0.8333333333333334,[0.7204379439353943],[0.11289537]
1.0,[0.9074779152870178],[0.09252208]
0.75,[0.7781552076339722],[0.02815521]
0.8,[0.7980093955993652],[0.00199062]
0.8,[0.7376474142074585],[0.0623526]
0.7666666666666667,[0.6333057284355164],[0.13336092]
0.75,[0.7495250701904297],[0.00047493]
0.5,[0.5616413950920105],[0.0616414]
0.75,[0.8411320447921753],[0.09113204]
0.5,[0.55210942029953],[0.05210942]
0.3333333333333333,[0.41966429352760315],[0.08633095]
0.6666666666666666,[0.7692655920982361],[0.10259891]
1.0,[0.8717975616455078],[0.12820244]
0.6666666666666666,[0.7224250435829163],[0.05575836]
0.6666666666666666,[0.5652257800102234],[0.10144091]
0.6666666666666666,[0.6537155508995056],[0.01295114]
0.75,[0.7629312872886658],[0.01293129]
0.5,[0.4767773449420929],[0.02322266]
0.5,[0.7834749221801758],[0.28347492]
0.6,[0.6438323259353638],[0.0438323]
0.5,[0.4893490970134735],[0.0106509]
0.6666666666666666,[0.7919908761978149],[0.12532419]
0.75,[0.7122745513916016],[0.03772545]
1.0,[0.8160324692726135],[0.18396753]
0.75,[0.8149622678756714],[0.06496227]
0.5,[0.5663942098617554],[0.06639421]
1.0,[0.8692054748535156],[0.13079453]
1.0,[0.8586786389350891],[0.14132136]
0.8,[0.6718613505363464],[0.12813866]
0.6666666666666666,[0.5638666152954102],[0.10280007]
0.6666666666666666,[0.812458872795105],[0.14579219]
0.3333333333333333,[0.444004625082016],[0.11067128]
0.25,[0.32987433671951294],[0.07987434]
0.5,[0.4127974510192871],[0.08720255]
0.75,[0.725088357925415],[0.02491164]
1.0,[0.9193562865257263],[0.08064371]
1.0,[0.8583195209503174],[0.14168048]
0.7,[0.6228471398353577],[0.07715285]
0.8,[0.7131230235099792],[0.08687699]
0.5,[0.4559418559074402],[0.04405814]
0.75,[0.7318066954612732],[0.0181933]
1.0,[0.8484872579574585],[0.15151274]
0.75,[0.7707688808441162],[0.02076888]
0.5,[0.5394338965415955],[0.0394339]
0.6,[0.5097707509994507],[0.09022927]
0.9166666666666666,[0.920422375202179],[0.00375569]
1.0,[0.8846760988235474],[0.1153239]
0.3333333333333333,[0.40058186650276184],[0.06724852]
0.6666666666666666,[0.7429398894309998],[0.0762732]
0.5,[0.5468965172767639],[0.04689652]
0.6666666666666666,[0.6773430109024048],[0.01067632]
0.8333333333333334,[0.7927414774894714],[0.04059184]
0.1333333333333333,[0.3127448558807373],[0.17941152]
0.75,[0.7658641338348389],[0.01586413]
0.9166666666666666,[0.9164599180221558],[0.00020677]
0.7,[0.6647168397903442],[0.03528315]
0.7,[0.7281208038330078],[0.02812082]
0.75,[0.5628416538238525],[0.18715835]
0.5833333333333334,[0.6369399428367615],[0.05360663]
0.6,[0.609371542930603],[0.00937152]
0.3333333333333333,[0.4081726372241974],[0.07483929]
0.75,[0.8723229765892029],[0.12232298]
0.8333333333333334,[0.6966708302497864],[0.13666248]
0.6666666666666666,[0.4360494017601013],[0.23061728]
0.3333333333333333,[0.4133475422859192],[0.0800142]
0.75,[0.8330885171890259],[0.08308852]
0.6,[0.6310257911682129],[0.03102577]
0.75,[0.8851062059402466],[0.1351062]
0.6666666666666666,[0.709617555141449],[0.04295087]
0.3333333333333333,[0.45221641659736633],[0.11888307]
0.5833333333333334,[0.5845752358436584],[0.00124192]
1.0,[0.8987849354743958],[0.10121506]
0.5,[0.38565123081207275],[0.11434877]
0.6,[0.6359261870384216],[0.03592616]
0.6666666666666666,[0.5268236398696899],[0.13984305]
0.25,[0.34922537207603455],[0.09922537]
0.6666666666666666,[0.6705226302146912],[0.00385594]
1.0,[0.8888111114501953],[0.11118889]
0.75,[0.7013459801673889],[0.04865402]
0.5,[0.5312876105308533],[0.03128761]
0.3333333333333333,[0.4376630485057831],[0.10432971]
0.5,[0.4745086133480072],[0.02549139]
0.6,[0.5993185639381409],[0.00068146]
0.6666666666666666,[0.5570167303085327],[0.10964996]
0.5,[0.46455511450767517],[0.03544489]
0.75,[0.9064825773239136],[0.15648258]
0.5,[0.42989763617515564],[0.07010236]
0.8,[0.7929883003234863],[0.00701171]
1.0,[0.7967633008956909],[0.2032367]
0.3333333333333333,[0.41011252999305725],[0.07677919]
0.5,[0.5079267621040344],[0.00792676]
0.7,[0.6304275989532471],[0.06957239]
0.6666666666666666,[0.7173503041267395],[0.05068362]
0.8,[0.7929045557975769],[0.00709546]
0.8333333333333334,[0.7988049387931824],[0.03452837]
0.6,[0.7118440270423889],[0.111844]
0.25,[0.3699566125869751],[0.11995661]
0.6666666666666666,[0.6793798804283142],[0.01271319]
0.8333333333333334,[0.749289870262146],[0.08404344]
0.75,[0.5727290511131287],[0.17727095]
0.6666666666666666,[0.7169592380523682],[0.05029255]
0.7,[0.7379096746444702],[0.03790969]
1.0,[0.9538834691047668],[0.04611653]
0.6666666666666666,[0.5633630752563477],[0.10330361]
0.3333333333333333,[0.3577577471733093],[0.0244244]
0.6666666666666666,[0.8529097437858582],[0.18624306]
0.6666666666666666,[0.6925297379493713],[0.02586305]
0.9166666666666666,[0.9473055601119995],[0.03063887]
0.5,[0.6847442984580994],[0.1847443]
0.75,[0.798719048500061],[0.04871905]
0.75,[0.4785933494567871],[0.27140665]
0.75,[0.7040822505950928],[0.04591775]
0.3333333333333333,[0.43954232335090637],[0.10620898]
0.25,[0.43944641947746277],[0.18944642]
0.6666666666666666,[0.6353057026863098],[0.03136098]
0.75,[0.7400176525115967],[0.00998235]
0.75,[0.7976909279823303],[0.04769093]
0.7,[0.7288609147071838],[0.02886093]
0.3333333333333333,[0.3232575058937073],[0.01007584]
0.75,[0.8156129717826843],[0.06561297]
0.75,[0.8280661702156067],[0.07806617]
1.0,[0.8124666810035706],[0.18753332]
0.6666666666666666,[0.6809122562408447],[0.01424557]
0.8333333333333334,[0.742052435874939],[0.09128088]
0.6666666666666666,[0.7941656112670898],[0.12749892]
0.5,[0.6422728300094604],[0.14227283]
0.75,[0.6107396483421326],[0.13926035]
0.6,[0.6599839925765991],[0.05998397]
1.0,[0.760432779788971],[0.23956722]
0.6666666666666666,[0.6425437331199646],[0.02412295]
1.0,[0.9392140507698059],[0.06078595]
0.75,[0.8784180879592896],[0.12841809]
0.75,[0.8492441773414612],[0.09924418]
0.6666666666666666,[0.6489608883857727],[0.0177058]
0.3333333333333333,[0.5510321259498596],[0.21769878]
0.7,[0.7532508373260498],[0.05325085]
0.8,[0.7972770929336548],[0.00272292]
1.0,[0.8682249784469604],[0.13177502]
0.75,[0.5501831769943237],[0.19981682]
